,score
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,
26,
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,
44,
45,
46,
47,
48,
49,
50,0.04351196565515233
51,0.14680774592537446
52,0.11205680601862156
53,0.1446013372261599
54,0.04351196565515233
55,0.04351196565515233
56,0.20666169138940294
57,0.2384731835447251
58,0.26610036241753876
59,0.263939910910767
60,0.28848882123434855
61,0.27320629109836975
62,0.21413919550612134
63,0.2690022797715787
64,0.25397646039164523
65,0.33478025887230745
66,0.3428008770462197
67,0.38080256176487515
68,0.3874955290734007
69,0.38439297948831497
70,0.40018894372270825
71,0.38776917602428496
72,0.4030360260893191
73,0.4177014904406821
74,0.40572305452090524
75,0.3582790252981349
76,0.4082633337818314
77,0.39679161235840865
78,0.42717628771344934
79,0.4562602300615968
80,0.436999835136676
81,0.4651291271226111
82,0.46171428999701064
83,0.41226811990197676
84,0.42482905004662336
85,0.4444779559004881
86,0.43403556720282416
87,0.47476822909861144
88,0.4857539382787039
89,0.4894367923283807
90,0.45110383731921727
91,0.39154472372450944
92,0.43145406415195964
93,0.44928890248011744
94,0.5200103803869344
95,0.4901041224876813
96,0.5392467690047033
97,0.516156579797394
98,0.5256002214690428
99,0.55401450162396
100,0.5630001648633239
101,0.559220692154983
102,0.5680014867659283
103,0.5704343154739123
104,0.5789926189778043
105,0.5998110562772917
106,0.5957695253370946
107,0.6040036209477689
108,0.6625077592515092
109,0.6201998803980823
110,0.5922023540569837
111,0.5197697628531041
112,0.5392467690047033
113,0.5528811706863289
114,0.5945852065226833
115,0.5852946751010076
116,0.5873288816331266
117,0.5619118869304174
118,0.59130270213052
119,0.6042095381185467
120,0.5261345245067454
121,0.5493610192491447
122,0.5
123,0.5331647037954292
124,0.5609469829689394
125,0.5938553675562115
126,0.6165221721774538
127,0.6181817221540031
128,0.6146320308017934
129,0.6162773387367594
130,0.6128034615751303
131,0.6245938335445637
132,0.611033441148143
133,0.6429544573394093
134,0.6976857859471394
135,0.6716960405692718
136,0.6889565745269803
137,0.7294947702711009
138,0.7485317285642173
139,0.7619781125480372
140,0.6934663030915617
141,0.658775934762467
142,0.6956404349482517
143,0.6612788462229738
144,0.7475003494640516
145,0.7092947050691979
146,0.7610978217646097
147,0.8012576365161148
148,0.8167010828009679
149,0.8516472131513801
150,0.9223518934628924
151,0.9225216284955245
152,0.9564880343448477
153,0.8270305250489435
154,0.9564880343448477
155,0.9231849603140292
156,0.9233470140097493
157,0.9564880343448477
158,0.9564880343448477
159,0.8887180023273368
160,0.9239808085810196
161,0.9564880343448477
162,0.9564880343448477
163,0.9564880343448477
164,0.9564880343448477
165,0.9564880343448477
166,0.9564880343448477
167,0.9250377092507951
